@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D','-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D','-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D'}
@attribute Key_Scheme_version_ID {-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string

@data
train_top8,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,5,2,0,71.428571,28.571429,0,0.533333,0.173837,0.264396,67.715726,74.644682,12.846286,7.65281,5.193476,1.835184,1.093259,0.741925,5.193476,0.741925,271.555479,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.714286,0.047619,0.952381,0.285714,0.619048,0.714286,0.642857,0.638772,1,1,0.375,0.714286,0.647,0,0.602116,0.0001,602.116,0.1,67917,25334,5699,100,85.714286,?
train_top8,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.182517,0.275185,71.096662,77.690687,12.846286,8.139249,4.707037,1.835184,1.16275,0.672434,4.707037,0.672434,246.120667,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,0.97619,0.928571,0.388889,0.714286,0.635,0,0.608609,0.000067,608.609,0.067,67917,25334,5699,100,88.571429,?
train_top8,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,5,2,0,71.428571,28.571429,0,0.533333,0.178654,0.268153,69.591937,75.705341,12.846286,7.974172,4.872115,1.835184,1.139167,0.696016,4.872115,0.696016,254.752196,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.714286,0.047619,0.952381,0.285714,0.619048,0.714286,0.642857,0.638772,0.97619,0.928571,0.375,0.714286,0.672,0.001,0.60181,0.000074,601.81,0.074,67917,25334,5699,100,88.571429,?
train_top8,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.174241,0.271191,67.87281,76.562989,12.846286,7.827315,5.018972,1.835184,1.118188,0.716996,5.018972,0.716996,262.431034,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,1,1,0.388889,0.714286,0.656,0,0.612918,0.000066,612.918,0.066,67917,25334,5699,100,82.857143,?
train_top8,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,4,3,0,57.142857,42.857143,0,0.222222,0.200724,0.291925,77.929991,82.108856,13.068679,8.782758,4.28592,1.866954,1.25468,0.612274,4.464519,0.637788,233.817287,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.571429,0.238095,0.761905,0.428571,0.457143,0.571429,0.507937,0.380427,0.928571,0.833333,0.222222,0.571429,0.676,0.002,0.598524,0.000144,598.524,0.144,67917,25334,5699,100,85.714286,?
train_top8,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,62,7,5,2,0,71.428571,28.571429,0,0.533333,0.176256,0.261286,68.430492,73.491198,13.068679,7.275404,5.793275,1.866954,1.039343,0.827611,5.793275,0.827611,303.407327,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.714286,0.047619,0.952381,0.285714,0.619048,0.714286,0.642857,0.638772,0.97619,0.928571,0.375,0.714286,0.644,0,0.608504,0.000107,608.504,0.107,67917,25334,5699,100,85.714286,?
train_top8,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1055,63,6,5,1,0,83.333333,16.666667,0,0.666667,0.143195,0.226375,58.894645,68.065815,9.938186,4.89649,5.041697,1.656364,0.816082,0.840283,5.041697,0.840283,261.504541,1,4,0,0,1,2,0,0,1,1,1,1,1,1,0.833333,0.033333,0.966667,0.166667,0.75,0.833333,0.777778,0.772076,0.966667,0.916667,0.555556,0.833333,0.629,0,0.605916,0.000056,605.916,0.056,67917,25691,5342,100,83.333333,?
train_top10,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1055,62,7,7,0,0,100,0,0,1,0.012152,0.020487,4.718138,5.762292,13.068679,0.31369,12.754989,1.866954,0.044813,1.822141,12.754989,1.822141,668.008551,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.896,0,0.86143,0.000089,861.43,0.089,94846,30807,6772,100,25.714286,?
train_top10,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1055,62,7,7,0,0,100,0,0,1,0.011905,0.019963,4.621957,5.614996,13.068679,0.307096,12.761583,1.866954,0.043871,1.823083,12.761583,1.823083,668.353898,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.974,0,0.88952,0.000088,889.52,0.088,94846,30807,6772,100,25.714286,?
train_top10,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.010795,0.016943,3.858733,4.357716,15.312664,0.277906,15.034758,2.187523,0.039701,2.147823,15.034758,2.147823,801.718601,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.946,0,0.858119,0.000089,858.119,0.089,94846,30807,6772,100,22.857143,?
train_top10,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.010116,0.015678,3.940699,4.426127,12.846286,0.25978,12.586507,1.835184,0.037111,1.798072,12.586507,1.798072,658.120867,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.938,0.001,0.857898,0.000138,857.898,0.138,94846,30807,6772,100,20,?
train_top10,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.017275,0.031573,6.729384,8.913708,12.846286,0.452784,12.393503,1.835184,0.064683,1.7705,12.393503,1.7705,648.029114,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.933,0,0.854711,0.000094,854.711,0.094,94846,30807,6772,100,31.428571,?
train_top10,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.013133,0.021586,5.115741,6.094122,12.846286,0.339578,12.506708,1.835184,0.048511,1.786673,12.506708,1.786673,653.948382,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.924,0,0.827589,0.000131,827.589,0.131,94846,30807,6772,100,25.714286,?
train_top10,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.03401,0.075714,13.248198,21.375711,12.846286,0.975063,11.871223,1.835184,0.139295,1.695889,11.871223,1.695889,620.720254,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.91,0,0.872863,0.000084,872.863,0.084,94846,30807,6772,100,31.428571,?
train_top10,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.042006,0.114644,16.308551,32.2457,13.068679,1.320033,11.748645,1.866954,0.188576,1.678378,11.74499,1.677856,615.112545,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.926,0,0.858081,0.000106,858.081,0.106,94846,30807,6772,100,31.428571,?
train_top10,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.023017,0.059721,8.936083,16.797436,13.068679,0.637957,12.430722,1.866954,0.091137,1.775817,12.430722,1.775817,651.02595,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.929,0,0.815303,0.000118,815.303,0.118,94846,30807,6772,100,25.714286,?
train_top10,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,63,6,6,0,0,100,0,0,1,0.015554,0.03804,6.397217,11.437889,9.938186,0.356556,9.58163,1.656364,0.059426,1.596938,9.58163,1.596938,496.98346,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.915,0,0.878409,0.000123,878.409,0.123,94846,31244,6335,100,26.666667,?
train_top12,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.009508,0.016111,3.691312,4.531539,13.068679,0.244544,12.824135,1.866954,0.034935,1.832019,12.824135,1.832019,671.629884,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.311,0,1.211124,0.000106,1211.124,0.106,119685,36286,7851,100,22.857143,?
train_top12,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.011831,0.021319,4.593146,5.996257,13.068679,0.305684,12.762995,1.866954,0.043669,1.823285,12.762995,1.823285,668.427849,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.429,0.001,1.267023,0.000107,1267.023,0.107,119685,36286,7851,100,22.857143,?
train_top12,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.009685,0.01563,3.462106,4.020119,15.312664,0.249,15.063664,2.187523,0.035571,2.151952,15.063664,2.151952,803.25999,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.341,0,1.199516,0.000109,1199.516,0.109,119685,36286,7851,100,22.857143,?
train_top12,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.00968,0.015719,3.770789,4.437759,12.846286,0.248893,12.597394,1.835184,0.035556,1.799628,12.597394,1.799628,658.690134,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.333,0.001,1.169946,0.000107,1169.946,0.107,119685,36286,7851,100,22.857143,?
train_top12,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.016609,0.029778,6.469631,8.406854,12.846286,0.4339,12.412386,1.835184,0.061986,1.773198,12.412386,1.773198,649.016483,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.305,0,1.227049,0.000121,1227.049,0.121,119685,36286,7851,100,31.428571,?
train_top12,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.014331,0.0271,5.58233,7.650866,12.846286,0.373863,12.472423,1.835184,0.053409,1.781775,12.472423,1.781775,652.155682,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.328,0,1.190487,0.000116,1190.487,0.116,119685,36286,7851,100,25.714286,?
train_top12,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.029709,0.072603,11.572701,20.497365,12.846286,0.858649,11.987637,1.835184,0.122664,1.71252,11.987637,1.71252,626.807296,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.236,0,1.187076,0.000108,1187.076,0.108,119685,36286,7851,100,31.428571,?
train_top12,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.036205,0.105211,14.056577,29.592303,13.068679,1.129267,11.939411,1.866954,0.161324,1.70563,11.939411,1.70563,625.294865,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.371,0.001,1.261908,0.000206,1261.908,0.206,119685,36286,7851,100,28.571429,?
train_top12,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.032418,0.086856,12.585991,24.429611,13.068679,0.94296,12.125719,1.866954,0.134709,1.732246,12.125719,1.732246,635.052224,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.39,0.001,1.269651,0.000174,1269.651,0.174,119685,36286,7851,100,25.714286,?
train_top12,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,63,6,6,0,0,100,0,0,1,0.010846,0.024441,4.460872,7.348706,9.938186,0.242974,9.695212,1.656364,0.040496,1.615869,9.695212,1.615869,502.874749,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.949,0,1.638145,0.000116,1638.145,0.116,119685,36803,7334,100,26.666667,?
train_top15,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.008392,0.013787,3.258303,3.877708,13.068679,0.215256,12.853423,1.866954,0.030751,1.836203,12.853423,1.836203,673.163774,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2.796,0,2.425151,0.000164,2425.151,0.164,168291,44500,9465,100,20,?
train_top15,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.013364,0.029523,5.188406,8.303981,13.068679,0.350251,12.718428,1.866954,0.050036,1.816918,12.718428,1.816918,666.093773,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2.779,0,2.398082,0.000243,2398.082,0.243,168291,44500,9465,100,22.857143,?
train_top15,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.008975,0.014647,3.208314,3.767361,15.312664,0.230464,15.0822,2.187523,0.032923,2.1546,15.0822,2.1546,804.248404,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2.721,0,2.335117,0.000244,2335.117,0.244,168291,44500,9465,100,20,?
train_top15,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.007522,0.01266,2.930097,3.57408,12.846286,0.192904,12.653383,1.835184,0.027558,1.807626,12.653383,1.807626,661.61767,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2.968,0,2.564769,0.000325,2564.769,0.325,168291,44500,9465,100,20,?
train_top15,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.014668,0.026254,5.713749,7.412201,12.846286,0.381249,12.465037,1.835184,0.054464,1.78072,12.465037,1.78072,651.769496,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2.959,0.001,2.570181,0.000245,2570.181,0.245,168291,44500,9465,100,31.428571,?
train_top15,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.011811,0.021431,4.600602,6.050505,12.846286,0.305857,12.540429,1.835184,0.043694,1.79149,12.540429,1.79149,655.71158,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,3.044,0.001,2.569973,0.000192,2569.973,0.192,168291,44500,9465,100,28.571429,?
train_top15,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.024132,0.050379,9.400159,14.223129,12.846286,0.65283,12.193456,1.835184,0.093261,1.741922,12.193456,1.741922,637.569128,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2.87,0,2.476547,0.000179,2476.547,0.179,168291,44500,9465,100,31.428571,?
train_top15,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.032647,0.079946,12.67505,22.486171,13.068679,0.929994,12.138685,1.866954,0.132856,1.734098,12.138685,1.734098,635.731297,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2.856,0,2.465661,0.000248,2465.661,0.248,168291,44500,9465,100,25.714286,?
train_top15,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.020918,0.052866,8.12133,14.869417,13.068679,0.570716,12.497963,1.866954,0.081531,1.785423,12.497963,1.785423,654.547528,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,3.148,0.001,2.632613,0.000251,2632.613,0.251,168291,44500,9465,100,25.714286,?
train_top15,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,63,6,6,0,0,100,0,0,1,0.011588,0.02752,4.766027,8.274663,9.938186,0.260871,9.677316,1.656364,0.043478,1.612886,9.677316,1.612886,501.946504,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2.788,0,2.415917,0.000211,2415.917,0.211,168291,45137,8828,100,26.666667,?
train_top2,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.021483,0.038596,8.340521,10.855719,13.068679,0.570951,12.497727,1.866954,0.081564,1.78539,12.497727,1.78539,654.535177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.148,0.001,0.126279,0.000024,126.279,0.024,18142,8904,2469,100,31.428571,?
train_top2,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.028145,0.045499,10.927223,12.797434,13.068679,0.748302,12.320377,1.866954,0.1069,1.760054,12.320377,1.760054,645.246921,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.149,0,0.129885,0.000031,129.885,0.031,18142,8904,2469,100,34.285714,?
train_top2,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.029469,0.046243,10.534265,11.893752,15.312664,0.784881,14.527783,2.187523,0.112126,2.075398,14.527783,2.075398,774.684507,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.141,0,0.126193,0.000035,126.193,0.035,18142,8904,2469,100,40,?
train_top2,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.023734,0.039502,9.245409,11.15213,12.846286,0.627185,12.219101,1.835184,0.089598,1.745586,12.219101,1.745586,638.910022,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.151,0,0.128231,0.000036,128.231,0.036,18142,8904,2469,100,31.428571,?
train_top2,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.063178,0.127949,24.609943,36.122731,12.846286,2.005506,10.840781,1.835184,0.286501,1.548683,10.835913,1.547988,566.586166,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.152,0,0.128767,0.000036,128.767,0.036,18142,8904,2469,100,37.142857,?
train_top2,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,7,0,0,100,0,0,1,0.028915,0.051507,11.263437,14.541643,12.846286,0.779567,12.066719,1.835184,0.111367,1.723817,12.066719,1.723817,630.942325,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.142,0,0.125535,0.000035,125.535,0.035,18142,8904,2469,100,31.428571,?
train_top2,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.065947,0.172356,25.688723,48.659883,12.846286,2.471514,10.374772,1.835184,0.353073,1.48211,10.374772,1.48211,542.474125,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,0.151,0,0.128923,0.000035,128.923,0.035,18142,8904,2469,100,34.285714,?
train_top2,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1056,62,7,5,2,0,71.428571,28.571429,0,0.533333,0.122624,0.275811,47.608264,77.576614,13.068679,5.811824,7.256854,1.866954,0.830261,1.036693,8.691205,1.241601,455.178701,0.75,3,0.333333,1,0.666667,2,0.25,1,0.75,0.75,0.75,0.416667,0.833333,0.916667,0.714286,0.214286,0.785714,0.285714,0.642857,0.714286,0.666667,0.473166,0.880952,0.880952,0.604167,0.714286,0.146,0,0.12774,0.000025,127.74,0.025,18142,8904,2469,100,37.142857,?
