@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.lazy.IBk}
@attribute Key_Scheme_options {'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"'}
@attribute Key_Scheme_version_ID {-3080186098777067172}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string

@data
train_top20,1,4,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000039,0.000359,0.039,0.359,63296,58203,12168,100,20,?
train_top20,1,5,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000038,0.000448,0.038,0.448,63296,58203,12168,100,20,?
train_top20,1,6,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000039,0.000302,0.039,0.302,63296,58203,12168,100,20,?
train_top20,1,7,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000035,0.000301,0.035,0.301,63296,58203,12168,100,20,?
train_top20,1,8,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.815442,4.360733,13.068679,0.318101,12.750578,1.866954,0.045443,1.821511,12.750578,1.821511,667.777553,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000056,0.000582,0.056,0.582,63296,58203,12168,100,20,?
train_top20,1,9,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.815442,4.360733,13.068679,0.318101,12.750578,1.866954,0.045443,1.821511,12.750578,1.821511,667.777553,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000062,0.000429,0.062,0.429,63296,58203,12168,100,20,?
train_top20,1,10,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.012214,0.015267,5.023393,4.590489,9.938186,0.26843,9.669757,1.656364,0.044738,1.611626,9.669757,1.611626,501.554418,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000049,0.000339,0.049,0.339,64133,59040,11331,100,20,?
train_top25,1,1,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.815442,4.360733,13.068679,0.318101,12.750578,1.866954,0.045443,1.821511,12.750578,1.821511,667.777553,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000046,0.000637,0.046,0.637,77901,71908,14873,100,20,?
train_top25,1,2,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.815442,4.360733,13.068679,0.318101,12.750578,1.866954,0.045443,1.821511,12.750578,1.821511,667.777553,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000064,0.00068,0.064,0.68,77901,71908,14873,100,20,?
train_top25,1,3,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.43373,3.987652,15.312664,0.318101,14.994563,2.187523,0.045443,2.14208,14.994563,2.14208,799.575244,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.00006,0.000652,0.06,0.652,77901,71908,14873,100,20,?
train_top25,1,4,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000058,0.000788,0.058,0.788,77901,71908,14873,100,20,?
train_top25,1,5,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000061,0.000616,0.061,0.616,77901,71908,14873,100,20,?
train_top25,1,6,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000045,0.000395,0.045,0.395,77901,71908,14873,100,20,?
train_top25,1,7,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000061,0.000366,0.061,0.366,77901,71908,14873,100,20,?
train_top25,1,8,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.039867,0.120435,15.478207,33.874463,13.068679,1.306605,11.762074,1.866954,0.186658,1.680296,11.762074,1.680296,616.007271,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,0,0.001,0.000047,0.000387,0.047,0.387,77901,71908,14873,100,22.857143,?
train_top25,1,9,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.039867,0.120435,15.478207,33.874463,13.068679,1.306605,11.762074,1.866954,0.186658,1.680296,11.762074,1.680296,616.007271,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.00003,0.000307,0.03,0.307,77901,71908,14873,100,22.857143,?
train_top25,1,10,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.012214,0.015267,5.023393,4.590489,9.938186,0.26843,9.669757,1.656364,0.044738,1.611626,9.669757,1.611626,501.554418,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000036,0.000298,0.036,0.298,78938,72945,13836,100,20,?
train_top30,1,1,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.815442,4.360733,13.068679,0.318101,12.750578,1.866954,0.045443,1.821511,12.750578,1.821511,667.777553,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000069,0.000688,0.069,0.688,92513,85620,17585,100,20,?
train_top30,1,2,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.815442,4.360733,13.068679,0.318101,12.750578,1.866954,0.045443,1.821511,12.750578,1.821511,667.777553,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000045,0.000431,0.045,0.431,92513,85620,17585,100,20,?
train_top30,1,3,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.43373,3.987652,15.312664,0.318101,14.994563,2.187523,0.045443,2.14208,14.994563,2.14208,799.575244,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000048,0.000422,0.048,0.422,92513,85620,17585,100,20,?
train_top30,1,4,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000061,0.000704,0.061,0.704,92513,85620,17585,100,20,?
train_top30,1,5,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000073,0.000505,0.073,0.505,92513,85620,17585,100,20,?
train_top30,1,6,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.039867,0.120435,15.52963,34.001392,12.846286,1.306605,11.539681,1.835184,0.186658,1.648526,11.539681,1.648526,603.384656,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,0,0.001,0.000061,0.000426,0.061,0.426,92513,85620,17585,100,22.857143,?
train_top30,1,7,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.039867,0.120435,15.52963,34.001392,12.846286,1.306605,11.539681,1.835184,0.186658,1.648526,11.539681,1.648526,603.384656,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000049,0.000553,0.049,0.553,92513,85620,17585,100,22.857143,?
train_top30,1,8,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.067331,0.169614,26.140972,47.706839,13.068679,2.29511,10.773569,1.866954,0.327873,1.539081,10.766293,1.538042,563.855896,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.988095,0.928571,0.666667,0.857143,0,0.001,0.000046,0.000563,0.046,0.563,92513,85620,17585,100,25.714286,?
train_top30,1,9,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.039867,0.120435,15.478207,33.874463,13.068679,1.306605,11.762074,1.866954,0.186658,1.680296,11.762074,1.680296,616.007271,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000038,0.000451,0.038,0.451,92513,85620,17585,100,22.857143,?
train_top30,1,10,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.012214,0.015267,5.023393,4.590489,9.938186,0.26843,9.669757,1.656364,0.044738,1.611626,9.669757,1.611626,501.554418,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000045,0.000364,0.045,0.364,93750,86857,16348,100,20,?
train_top4,1,1,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.815442,4.360733,13.068679,0.318101,12.750578,1.866954,0.045443,1.821511,12.750578,1.821511,667.777553,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000056,0.000149,0.056,0.149,16598,14385,3550,100,20,?
train_top4,1,2,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.815442,4.360733,13.068679,0.318101,12.750578,1.866954,0.045443,1.821511,12.750578,1.821511,667.777553,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000051,0.000125,0.051,0.125,16598,14385,3550,100,20,?
train_top4,1,3,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.43373,3.987652,15.312664,0.318101,14.994563,2.187523,0.045443,2.14208,14.994563,2.14208,799.575244,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000061,0.000162,0.061,0.162,16598,14385,3550,100,20,?
train_top4,1,4,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.00004,0.000095,0.04,0.095,16598,14385,3550,100,20,?
train_top4,1,5,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000036,0.00012,0.036,0.12,16598,14385,3550,100,20,?
train_top4,1,6,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000031,0.000085,0.031,0.085,16598,14385,3550,100,20,?
train_top4,1,7,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.039867,0.120435,15.52963,34.001392,12.846286,1.306605,11.539681,1.835184,0.186658,1.648526,11.539681,1.648526,603.384656,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000033,0.000148,0.033,0.148,16598,14385,3550,100,22.857143,?
train_top4,1,8,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.039867,0.120435,15.478207,33.874463,13.068679,1.306605,11.762074,1.866954,0.186658,1.680296,11.754797,1.679257,615.626178,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000035,0.000092,0.035,0.092,16598,14385,3550,100,22.857143,?
train_top4,1,9,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.815442,4.360733,13.068679,0.318101,12.750578,1.866954,0.045443,1.821511,12.750578,1.821511,667.777553,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000041,0.000106,0.041,0.106,16598,14385,3550,100,20,?
train_top4,1,10,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.012214,0.015267,5.023393,4.590489,9.938186,0.26843,9.669757,1.656364,0.044738,1.611626,9.669757,1.611626,501.554418,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000034,0.000074,0.034,0.074,16795,14582,3353,100,20,?
train_top6,1,1,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.815442,4.360733,13.068679,0.318101,12.750578,1.866954,0.045443,1.821511,12.750578,1.821511,667.777553,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000054,0.000157,0.054,0.157,22433,19860,4625,100,20,?
train_top6,1,2,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.815442,4.360733,13.068679,0.318101,12.750578,1.866954,0.045443,1.821511,12.750578,1.821511,667.777553,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000051,0.000166,0.051,0.166,22433,19860,4625,100,20,?
train_top6,1,3,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.43373,3.987652,15.312664,0.318101,14.994563,2.187523,0.045443,2.14208,14.994563,2.14208,799.575244,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000045,0.000131,0.045,0.131,22433,19860,4625,100,20,?
train_top6,1,4,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000027,0.00012,0.027,0.12,22433,19860,4625,100,20,?
train_top6,1,5,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000025,0.000097,0.025,0.097,22433,19860,4625,100,20,?
train_top6,1,6,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.012403,0.015504,4.83144,4.377073,12.846286,0.318101,12.528186,1.835184,0.045443,1.789741,12.528186,1.789741,655.071383,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000032,0.000107,0.032,0.107,22433,19860,4625,100,20,?
