@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.bayes.NaiveBayes,weka.classifiers.lazy.IBk,weka.classifiers.trees.J48,weka.classifiers.trees.LMT,weka.classifiers.lazy.KStar,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 0.25 -M 2','-I -1 -M 15 -W 0.0','-B 20 -M a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {48055541465867954,5995231201785697655,-3080186098777067172,-217733168393644444,-1113212459618104943,332458330800479083,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 5\nSize of the tree: 9\n','Number of leaves: 6\nSize of the tree: 11\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
train_top30,1,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.259136,67.487673,12.846286,567.537138,-554.690852,1.835184,81.076734,-79.24155,9.428354,1.346908,492.987954,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.988095,0.928571,0.666667,0.857143,0.001,0.001,0.000973,0.001455,0.973,1.455,60022,85620,17585,85.714286,20,?,?,?,?
train_top30,1,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.18543,67.235738,13.068679,96.090388,-83.02171,1.866954,13.727198,-11.860244,9.650746,1.378678,505.432107,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.988095,0.928571,0.666667,0.857143,0.001,0.001,0.000721,0.001313,0.721,1.313,60022,85620,17585,85.714286,20,?,?,?,?
train_top30,1,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0.001,0.000723,0.001296,0.723,1.296,60022,85620,17585,100,20,?,?,?,?
train_top30,1,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,63,6,6,0,0,100,0,0,1,0,0,0,0,9.938186,0,9.938186,1.656364,0,1.656364,9.938186,1.656364,515.477437,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.002,0.000692,0.001098,0.692,1.098,60022,86857,16348,100,20,?,?,?,?
train_top4,1,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000127,0.000196,0.127,0.196,9717,14385,3550,100,20,?,?,?,?
train_top4,1,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000243,0.000326,0.243,0.326,9717,14385,3550,100,20,?,?,?,?
train_top4,1,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,15.312664,0,15.312664,2.187523,0,2.187523,15.312664,2.187523,816.53776,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000185,0.000289,0.185,0.289,9717,14385,3550,100,20,?,?,?,?
train_top4,1,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0.000001,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704176,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000129,0.000216,0.129,0.216,9717,14385,3550,100,20,?,?,?,?
train_top4,1,5,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000128,0.000211,0.128,0.211,9717,14385,3550,100,20,?,?,?,?
train_top4,1,6,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.259137,67.487673,12.846286,213.458126,-200.611839,1.835184,30.494018,-28.658834,9.428353,1.346908,492.987952,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.988095,0.928571,0.666667,0.857143,0,0,0.00013,0.000225,0.13,0.225,9717,14385,3550,85.714286,20,?,?,?,?
train_top4,1,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.259136,67.487673,12.846286,217.065052,-204.218766,1.835184,31.009293,-29.174109,9.428354,1.346908,492.987954,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.928571,0.892857,0.666667,0.857143,0,0,0.000128,0.000218,0.128,0.218,9717,14385,3550,85.714286,20,?,?,?,?
train_top4,1,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.18544,67.235738,13.068679,423.693479,-410.6248,1.866954,60.52764,-58.660686,9.650745,1.378678,505.432076,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.880952,0.814286,0.666667,0.857143,0,0.001,0.000129,0.000221,0.129,0.221,9717,14385,3550,85.714286,20,?,?,?,?
train_top4,1,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0.000034,0.000104,13.068679,0.000002,13.068677,1.866954,0,1.866954,13.068677,1.866954,684.437118,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000127,0.000206,0.127,0.206,9717,14385,3550,100,20,?,?,?,?
train_top4,1,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,63,6,6,0,0,100,0,0,1,0,0,0,0,9.938186,0,9.938186,1.656364,0,1.656364,9.938186,1.656364,515.477437,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000129,0.000185,0.129,0.185,9717,14582,3353,100,20,?,?,?,?
train_top6,1,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000272,0.000401,0.272,0.401,13582,19860,4625,100,20,?,?,?,?
train_top6,1,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000202,0.000312,0.202,0.312,13582,19860,4625,100,20,?,?,?,?
train_top6,1,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,15.312664,0,15.312664,2.187523,0,2.187523,15.312664,2.187523,816.53776,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000205,0.000325,0.205,0.325,13582,19860,4625,100,20,?,?,?,?
train_top6,1,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0.000001,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704176,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000204,0.000331,0.204,0.331,13582,19860,4625,100,20,?,?,?,?
train_top6,1,5,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000183,0.000309,0.183,0.309,13582,19860,4625,100,20,?,?,?,?
train_top6,1,6,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.259136,67.487673,12.846286,428.866602,-416.020316,1.835184,61.266657,-59.431474,9.428354,1.346908,492.987954,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,0,0,0.000161,0.000293,0.161,0.293,13582,19860,4625,85.714286,20,?,?,?,?
train_top6,1,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.259136,67.487673,12.846286,210.390738,-197.544451,1.835184,30.05582,-28.220636,9.428354,1.346908,492.987954,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.988095,0.928571,0.666667,0.857143,0,0,0.000161,0.000281,0.161,0.281,13582,19860,4625,85.714286,20,?,?,?,?
train_top6,1,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,5,2,0,71.428571,28.571429,0,0.575758,0.114151,0.337662,44.318392,94.973319,13.068679,442.419772,-429.351093,1.866954,63.202825,-61.33587,7.646105,1.092301,400.444374,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,1,1,0.714286,0.047619,0.952381,0.285714,0.785714,0.714286,0.727891,0.639833,0.916667,0.821429,0.630952,0.714286,0,0,0.000162,0.000286,0.162,0.286,13582,19860,4625,71.428571,20,?,?,?,?
train_top6,1,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000161,0.000277,0.161,0.277,13582,19860,4625,100,20,?,?,?,?
train_top6,1,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,63,6,6,0,0,100,0,0,1,0,0,0,0,9.938186,0,9.938186,1.656364,0,1.656364,9.938186,1.656364,515.477437,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000164,0.000241,0.164,0.241,13582,20137,4348,100,20,?,?,?,?
train_top8,1,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000316,0.000476,0.316,0.476,17446,25334,5699,100,20,?,?,?,?
train_top8,1,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.740741,0.057143,0.239046,22.18543,67.235738,13.068679,66.621698,-53.55302,1.866954,9.517385,-7.650431,10.091319,1.441617,528.505923,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,0.833333,0.8,0.857143,0.190476,0.809524,0.142857,0.742857,0.857143,0.793651,0.703027,0.904762,0.885714,0.722222,0.857143,0,0,0.000241,0.000423,0.241,0.423,17446,25334,5699,85.714286,20,?,?,?,?
train_top8,1,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,15.312664,0,15.312664,2.187523,0,2.187523,15.312664,2.187523,816.53776,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000309,0.000462,0.309,0.462,17446,25334,5699,100,20,?,?,?,?
train_top8,1,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000264,0.000377,0.264,0.377,17446,25334,5699,100,20,?,?,?,?
train_top8,1,5,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.259136,67.487673,12.846286,162.838676,-149.992389,1.835184,23.262668,-21.427484,9.428354,1.346908,492.987954,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,0,0,0.000198,0.000346,0.198,0.346,17446,25334,5699,85.714286,20,?,?,?,?
train_top8,1,6,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.259136,67.487673,12.846286,370.087693,-357.241406,1.835184,52.86967,-51.034487,9.428354,1.346908,492.987954,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.988095,0.928571,0.666667,0.857143,0,0,0.000192,0.000361,0.192,0.361,17446,25334,5699,85.714286,20,?,?,?,?
train_top8,1,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057143,0.239046,22.259136,67.487673,12.846286,229.014656,-216.16837,1.835184,32.716379,-30.881196,9.428354,1.346908,492.987954,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.988095,0.928571,0.666667,0.857143,0,0,0.000222,0.00036,0.222,0.36,17446,25334,5699,85.714286,20,?,?,?,?
train_top8,1,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.057147,0.239046,22.186864,67.235738,13.068679,428.860715,-415.792036,1.866954,61.265816,-59.398862,9.650653,1.378665,505.427225,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.928571,0.833333,0.666667,0.857143,0,0,0.000212,0.000353,0.212,0.353,17446,25334,5699,85.714286,20,?,?,?,?
train_top8,1,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000219,0.000345,0.219,0.345,17446,25334,5699,100,20,?,?,?,?
train_top8,1,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20170813.0234,63,6,6,0,0,100,0,0,1,0,0,0,0,9.938186,0,9.938186,1.656364,0,1.656364,9.938186,1.656364,515.477437,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000197,0.000305,0.197,0.305,17446,25691,5342,100,20,?,?,?,?
train_top10,1,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0234,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.00004,0.000218,0.04,0.218,34092,30807,6772,100,40,?,?,?,?
train_top10,1,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0234,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000053,0.000176,0.053,0.176,34092,30807,6772,100,40,?,?,?,?
train_top10,1,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0234,62,7,7,0,0,100,0,0,1,0.023881,0.029851,8.536585,7.677719,15.312664,0.621665,14.690999,2.187523,0.088809,2.098714,14.690999,2.098714,783.387889,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000036,0.000143,0.036,0.143,34092,30807,6772,100,40,?,?,?,?
train_top10,1,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0234,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000027,0.000136,0.027,0.136,34092,30807,6772,100,40,?,?,?,?
train_top10,1,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0234,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.00003,0.000132,0.03,0.132,34092,30807,6772,100,40,?,?,?,?
train_top10,1,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0234,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000028,0.000197,0.028,0.197,34092,30807,6772,100,40,?,?,?,?
train_top10,1,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0234,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000039,0.00015,0.039,0.15,34092,30807,6772,100,40,?,?,?,?
train_top10,1,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0234,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000039,0.00016,0.039,0.16,34092,30807,6772,100,40,?,?,?,?
train_top10,1,9,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0234,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000035,0.000218,0.035,0.218,34092,30807,6772,100,40,?,?,?,?
train_top10,1,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0234,63,6,6,0,0,100,0,0,1,0.023529,0.029412,9.677419,8.843442,9.938186,0.524777,9.413409,1.656364,0.087463,1.568902,9.413409,1.568902,488.258112,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000033,0.000122,0.033,0.122,34529,31244,6335,100,40,?,?,?,?
train_top12,1,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0234,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000041,0.000184,0.041,0.184,39931,36286,7851,100,40,?,?,?,?
train_top12,1,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0234,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.00005,0.000287,0.05,0.287,39931,36286,7851,100,40,?,?,?,?
train_top12,1,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0234,62,7,7,0,0,100,0,0,1,0.023881,0.029851,8.536585,7.677719,15.312664,0.621665,14.690999,2.187523,0.088809,2.098714,14.690999,2.098714,783.387889,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000039,0.000155,0.039,0.155,39931,36286,7851,100,40,?,?,?,?
train_top12,1,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0234,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000035,0.000156,0.035,0.156,39931,36286,7851,100,40,?,?,?,?
train_top12,1,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0234,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.00003,0.000145,0.03,0.145,39931,36286,7851,100,40,?,?,?,?
