@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.bayes.NaiveBayes,weka.classifiers.lazy.IBk,weka.classifiers.trees.J48,weka.classifiers.trees.LMT,weka.classifiers.lazy.KStar,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 0.25 -M 2','-I -1 -M 15 -W 0.0','-B 20 -M a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {48055541465867954,5995231201785697655,-3080186098777067172,-217733168393644444,-1113212459618104943,332458330800479083,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 5\nSize of the tree: 9\n','Number of leaves: 6\nSize of the tree: 11\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
train_top2,1,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000067,0.000098,0.067,0.098,10749,8904,2469,100,40,?,?,?,?
train_top2,1,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000071,0.000093,0.071,0.093,10749,8904,2469,100,40,?,?,?,?
train_top2,1,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,8.536585,7.677719,15.312664,0.621665,14.690999,2.187523,0.088809,2.098714,14.690999,2.098714,783.387889,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.00006,0.000071,0.06,0.071,10749,8904,2469,100,40,?,?,?,?
train_top2,1,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000053,0.000059,0.053,0.059,10749,8904,2469,100,40,?,?,?,?
train_top2,1,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000033,0.000052,0.033,0.052,10749,8904,2469,100,40,?,?,?,?
train_top2,1,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.00003,0.00005,0.03,0.05,10749,8904,2469,100,40,?,?,?,?
train_top2,1,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.076759,0.231883,29.900332,65.465367,12.846286,6.598945,6.247342,1.835184,0.942706,0.892477,8.917193,1.273885,466.26049,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.916667,0.806122,0.666667,0.857143,0.001,0,0.000052,0.00008,0.052,0.08,10749,8904,2469,85.714286,40,?,?,?,?
train_top2,1,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.076759,0.231883,29.801325,65.220982,13.068679,6.598945,6.469734,1.866954,0.942706,0.924248,10.549461,1.507066,552.499925,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.916667,0.867347,0.880952,0.857143,0,0,0.000057,0.000089,0.057,0.089,10749,8904,2469,85.714286,40,?,?,?,?
train_top2,1,9,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000044,0.000062,0.044,0.062,10749,8904,2469,100,40,?,?,?,?
train_top2,1,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,63,6,6,0,0,100,0,0,1,0.023529,0.029412,9.677419,8.843442,9.938186,0.524777,9.413409,1.656364,0.087463,1.568902,9.413409,1.568902,488.258112,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000046,0.000052,0.046,0.052,10866,9021,2352,100,40,?,?,?,?
train_top20,1,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000076,0.000279,0.076,0.279,63288,58203,12168,100,40,?,?,?,?
train_top20,1,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000058,0.000253,0.058,0.253,63288,58203,12168,100,40,?,?,?,?
train_top20,1,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,8.536585,7.677719,15.312664,0.621665,14.690999,2.187523,0.088809,2.098714,14.690999,2.098714,783.387889,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000059,0.00024,0.059,0.24,63288,58203,12168,100,40,?,?,?,?
train_top20,1,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000058,0.000261,0.058,0.261,63288,58203,12168,100,40,?,?,?,?
train_top20,1,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000058,0.000233,0.058,0.233,63288,58203,12168,100,40,?,?,?,?
train_top20,1,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000044,0.000217,0.044,0.217,63288,58203,12168,100,40,?,?,?,?
train_top20,1,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000045,0.000239,0.045,0.239,63288,58203,12168,100,40,?,?,?,?
train_top20,1,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000044,0.000277,0.044,0.277,63288,58203,12168,100,40,?,?,?,?
train_top20,1,9,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000073,0.000256,0.073,0.256,63288,58203,12168,100,40,?,?,?,?
train_top20,1,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,63,6,6,0,0,100,0,0,1,0.023529,0.029412,9.677419,8.843442,9.938186,0.524777,9.413409,1.656364,0.087463,1.568902,9.413409,1.568902,488.258112,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000059,0.000205,0.059,0.205,64125,59040,11331,100,40,?,?,?,?
train_top25,1,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000077,0.000322,0.077,0.322,77893,71908,14873,100,40,?,?,?,?
train_top25,1,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000076,0.000316,0.076,0.316,77893,71908,14873,100,40,?,?,?,?
train_top25,1,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,8.536585,7.677719,15.312664,0.621665,14.690999,2.187523,0.088809,2.098714,14.690999,2.098714,783.387889,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000067,0.000364,0.067,0.364,77893,71908,14873,100,40,?,?,?,?
train_top25,1,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000048,0.000302,0.048,0.302,77893,71908,14873,100,40,?,?,?,?
train_top25,1,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000046,0.000379,0.046,0.379,77893,71908,14873,100,40,?,?,?,?
train_top25,1,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.00006,0.000279,0.06,0.279,77893,71908,14873,100,40,?,?,?,?
train_top25,1,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000059,0.000298,0.059,0.298,77893,71908,14873,100,40,?,?,?,?
train_top25,1,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000045,0.00034,0.045,0.34,77893,71908,14873,100,40,?,?,?,?
train_top25,1,9,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000046,0.000293,0.046,0.293,77893,71908,14873,100,40,?,?,?,?
train_top25,1,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,63,6,6,0,0,100,0,0,1,0.023529,0.029412,9.677419,8.843442,9.938186,0.524777,9.413409,1.656364,0.087463,1.568902,9.413409,1.568902,488.258112,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000053,0.000251,0.053,0.251,78930,72945,13836,100,40,?,?,?,?
train_top30,1,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000079,0.000396,0.079,0.396,92505,85620,17585,100,40,?,?,?,?
train_top30,1,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000071,0.000359,0.071,0.359,92505,85620,17585,100,40,?,?,?,?
train_top30,1,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,8.536585,7.677719,15.312664,0.621665,14.690999,2.187523,0.088809,2.098714,14.690999,2.098714,783.387889,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000059,0.000307,0.059,0.307,92505,85620,17585,100,40,?,?,?,?
train_top30,1,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000046,0.000331,0.046,0.331,92505,85620,17585,100,40,?,?,?,?
train_top30,1,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000042,0.000319,0.042,0.319,92505,85620,17585,100,40,?,?,?,?
train_top30,1,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.302326,8.427498,12.846286,0.621665,12.224622,1.835184,0.088809,1.746375,12.224622,1.746375,639.198683,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000068,0.00031,0.068,0.31,92505,85620,17585,100,40,?,?,?,?
train_top30,1,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.076759,0.231883,29.900332,65.465367,12.846286,6.598945,6.247342,1.835184,0.942706,0.892477,8.917193,1.273885,466.26049,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.916667,0.806122,0.666667,0.857143,0,0,0.000053,0.000342,0.053,0.342,92505,85620,17585,85.714286,40,?,?,?,?
train_top30,1,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.076759,0.231883,29.801325,65.220982,13.068679,6.598945,6.469734,1.866954,0.942706,0.924248,10.549461,1.507066,552.499925,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.875,0.892857,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.916667,0.867347,0.880952,0.857143,0,0,0.000048,0.000382,0.048,0.382,92505,85620,17585,85.714286,40,?,?,?,?
train_top30,1,9,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.076759,0.231883,29.801325,65.220982,13.068679,6.598945,6.469734,1.866954,0.942706,0.924248,9.139585,1.305655,478.661436,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.916667,0.806122,0.666667,0.857143,0,0.001,0.00004,0.000315,0.04,0.315,92505,85620,17585,85.714286,40,?,?,?,?
train_top30,1,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,63,6,6,0,0,100,0,0,1,0.023529,0.029412,9.677419,8.843442,9.938186,0.524777,9.413409,1.656364,0.087463,1.568902,9.413409,1.568902,488.258112,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000047,0.000284,0.047,0.284,93742,86857,16348,100,40,?,?,?,?
train_top4,1,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000048,0.000091,0.048,0.091,16590,14385,3550,100,40,?,?,?,?
train_top4,1,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.0347,62,7,7,0,0,100,0,0,1,0.023881,0.029851,9.271523,8.396038,13.068679,0.621665,12.447014,1.866954,0.088809,1.778145,12.447014,1.778145,651.879193,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000051,0.000098,0.051,0.098,16590,14385,3550,100,40,?,?,?,?
